timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-02-10 12:29:26.912,94264.8,99224.19,89155.62,95031.63,87.233641,8312527.93582636,0.7143429149340421,-0.9450223513131618,-0.433578721340322,-0.47631932496759927,0.10087256052639743,-0.46002033670441933,-0.49587038758843244,0.15031976596626537,-0.5281537440559687,-0.551930938394812,0.06021776050559374,-0.29163372936622406,-0.05724765856997074,-0.22807843308240866,-0.28412754682281277,-0.1400687737737685,-0.20508788955863094,0.7563811070311379
2025-02-10 12:44:44.416,95031.63,101393.35,89700.54,95600.0,88.588133,8453374.98580863,0.8820000204554383,-1.0265289208396509,-0.43776048658096156,-0.4829549889654556,0.08812956995710722,-0.4611535687157476,-0.4991100570061939,0.14596879401467278,-0.5278618732125615,-0.5534227287255512,0.06157082058668718,-0.28974249224958454,-0.07281284548259784,-0.18135169461655587,-0.2360335930553318,-0.1261056423811785,-0.19025482623196663,0.8400335849594226
2025-02-10 13:00:01.920,95600.0,99224.19,89940.69,94773.99,90.971764,8642707.69208786,0.6333065140131909,-0.9071112263178648,-0.4450313273707203,-0.49273360742660466,0.0661054019173611,-0.4630491790620446,-0.5038599854747817,0.14091898802658948,-0.5281318423168351,-0.5557732939031107,0.061868407815778376,-0.28794979172453306,-0.08224709081687223,-0.5656426781040443,-0.609391701114508,-0.19284186897563385,-0.25805237783240004,0.8290901622501058
2025-02-10 13:15:19.424,94773.99,99224.19,89940.69,96046.96,88.49231,8430095.89414059,0.6333065140131909,-0.7646842431216855,-0.4494953544416033,-0.4957633685134469,0.0478888793235827,-0.4635623305660094,-0.5059003797700758,0.13884362977814285,-0.5279638998838627,-0.5567083241639602,0.06234986665858097,-0.286088385034677,-0.1064233328893865,-0.7053518197091638,-0.7278058701806098,-0.053397187193273715,-0.11633555319038442,0.9409138200382127
2025-02-10 13:30:36.928,96046.96,99010.02,89217.78,92323.33,89.320007,8496124.19934787,0.6858196129782181,-0.04540987105065859,-0.46257429700679015,-0.5155218259117686,0.012409066937332123,-0.4597764563235829,-0.5152416833898152,0.15636389182607627,-0.5299545343183208,-0.5616293392975293,0.0600450253373197,-0.28587599570914846,-0.10557577957488146,-0.4445265642298716,-0.5072651473241223,-0.3066919201607099,-0.37643921772522726,1.0559392238659515
2025-02-10 13:45:54.432,92323.33,101320.47,90029.22,95707.62,88.446418,8447969.23253976,0.8405502425327337,-0.2836574509927762,-0.46763951248209656,-0.5179320875955277,-0.003259360459491035,-0.46214484562063607,-0.5175083713627132,0.1477448934334105,-0.5295059209699717,-0.5628133443982735,0.05603503306578426,-0.2839896481670979,-0.12261822331205723,-0.16053648108985882,-0.21486128121303347,-0.07718897667603929,-0.14081807092089413,1.1865965587904548
2025-02-10 13:59:00.864,95707.62,99266.32,89592.42,95926.02,89.811278,8562924.79407073,0.6736043357609341,-1.103539039622142,-0.4721887756329537,-0.5191146975391366,-0.017699438982446546,-0.4684301755255492,-0.5192532603335488,0.12639270273769818,-0.5288330009474478,-0.5637390301225466,0.06168723612863069,-0.28207977374649806,-0.13187929119801908,-0.21533313290055323,-0.2693181741539941,-0.08712364690217227,-0.15066737226831065,1.295463556135427
2025-02-10 14:14:18.368,95926.02,99538.03,88766.47,96144.42,89.354262,8510914.46232935,0.7869068639874359,-1.1103447839912188,-0.4853135963764405,-0.5191865749559423,-0.06868828489844643,-0.47553218058996205,-0.5204968130082849,0.10478329946269482,-0.5289291375144627,-0.5644115117055255,0.06488150181144589,-0.28017332701581515,-0.14506516189217725,-0.18787931400918592,-0.2415026661957412,-0.06997443820191655,-0.133114564163943,1.3558052056313734
2025-02-10 14:29:35.872,96144.42,99767.51,88314.06,95554.86,90.963184,8646312.26602283,0.8572928313838702,-1.018050736350002,-0.5068531412224089,-0.5219459366188166,-0.1540756718616061,-0.48475398460258606,-0.5228602160988384,0.0773663068974521,-0.5292725403513534,-0.5657047068434778,0.06778117483851513,-0.27823079317402266,-0.1520151244975637,-0.19181643860254885,-0.24663567345644297,-0.12415679652851125,-0.18836742049035296,1.3895841802847932
2025-02-10 14:44:53.376,95554.86,101320.47,87652.9,95003.87,89.161104,8483536.96377592,1.0858384591710408,-1.0510671203415827,-0.5134025701013751,-0.5269605640966664,-0.171233913603244,-0.4912937213241099,-0.5262231010141732,0.05855860858309129,-0.5297322509232129,-0.5675648448757591,0.07074393835453124,-0.27632762956675494,-0.16639869652476735,-0.23545941128228712,-0.2915685292454047,-0.1364446822516602,-0.2014978704579455,1.4272976958326682
2025-02-10 15:00:10.880,95003.87,99224.19,89700.54,95543.74,89.35119,8494537.11541645,0.6580952483695451,-1.0026297968725615,-0.5185110414698153,-0.5290303650055391,-0.18394765288333562,-0.4933395414609002,-0.5283839856917191,0.05302287109070038,-0.5299944247543337,-0.5688075565450967,0.07377440448349602,-0.27709139300768654,-0.16209238680131507,-0.07889684429317494,-0.13172870172334233,0.19340414374584733,0.14694089382591077,1.5328362805991858
2025-02-10 15:15:28.384,95543.74,99328.3,88309.2,94773.99,93.360595,8833248.23227712,0.8124584080331235,-0.9636735121030079,-0.5275285604216873,-0.5344208524152517,-0.2079062035455636,-0.4951834890396208,-0.531985916956953,0.049359444376130684,-0.5306819390893116,-0.5708534716668234,0.07618195726508495,-0.29198878586944843,-0.030025543696389472,-0.13813375710381862,-0.1935968715987473,-0.1550932961323711,-0.22055004272795004,1.6305654854925655
2025-02-10 15:30:45.888,94773.99,106568.21,87470.95,103104.42,2643.228339,265172422.57271945,1.6463012659474208,0.12009668930149417,-0.516593158797846,-0.5012273225077212,-0.18677266028464792,-0.4888512650873364,-0.5189341398174763,0.05794643268367975,-0.5269621610664496,-0.5639000861901491,0.08669343284128919,-0.23709676217138548,2.987388131676524,0.5484443746625184,0.5230920170201508,0.3431542208285943,0.28942731792185855,1.8554165640261635
2025-02-10 15:46:03.392,103104.42,103104.42,97166.35,97166.35,0.792707,79218.68673254,0.2879849417551233,1.7879281197351118,-0.5184063154325314,-0.49833246912469287,-0.19529284237364197,-0.48797985246181014,-0.5181645523606511,0.058936783365219785,-0.5263851516609936,-0.5634703652115064,0.0933227026481201,-0.238663008962899,-0.3810888334890211,0.14509504447982488,0.10362939808493911,-0.039183308532994614,-0.10122883269608317,1.9213175082026888
2025-02-10 15:59:09.824,97166.35,97547.16,96790.59,97337.37,1.041798,100913.63691854,-0.24685922675390806,-0.5016223837800351,-0.5197678956623711,-0.4949317429114297,-0.20136115061171403,-0.48714238881566085,-0.5170861514677332,0.05774021589770374,-0.5250996248459869,-0.5628652336623753,0.1015084410348674,-0.24051921831072262,-0.3807335808165913,0.2563662915748117,0.2243850009585831,-0.023440188941422305,-0.0851819669435908,1.9256139534937797
2025-02-10 16:14:27.328,97337.37,98080.94,97166.35,97639.72,0.047815,4668.1234933,-0.2305481053589854,-0.1923701617160437,-0.5171916540445318,-0.49047313510776863,-0.19305876233207034,-0.4864597470076793,-0.5154507270692198,0.05772148675313419,-0.5243772577317576,-0.5619469289063933,0.09731055431916782,-0.24238235945668138,-0.3820537039459695,0.2181805402462418,0.18173785680102242,-0.0037466889781403354,-0.06506048804062997,1.7044775650885158
2025-02-10 16:29:44.832,97639.72,97866.34,97166.35,97286.17,0.049146,4784.03453649,-0.252699520694707,0.3238253811374632,-0.5153343910458463,-0.48805490441456123,-0.18414173775303233,-0.48614382663801264,-0.5145802385867964,0.05746788115656376,-0.5239596097965322,-0.5614270263863567,0.09279376358222047,-0.2442744173434898,-0.38205022016746637,0.14238780888033706,0.10053903846167152,-0.02619015644427244,-0.087994805349547,1.547772099667725
2025-02-10 16:45:02.336,97286.17,97549.63,97243.48,97396.34,0.016417,1600.00236355,-0.2933524257078476,-0.10577915866911049,-0.5131674857799183,-0.48536349693558145,-0.17471040366471935,-0.4860689861276643,-0.5135255095490107,0.05654985123310453,-0.5235687420651958,-0.5607989389339751,0.08783613917815888,-0.246218112290426,-0.3820952923906659,0.21935288095831812,0.18360142547464556,-0.26349356176528416,-0.31992387836605807,1.4139813373907097
2025-02-10 17:00:19.840,97396.34,97633.01,97242.62,97252.28,0.039143,3815.85898993,-0.284657014580723,-0.07868356943857811,-0.5089032484896155,-0.4835867780781564,-0.15407320859514878,-0.48596996908715206,-0.5127976960539468,0.0554645418266411,-0.5230955977419709,-0.5603382151832395,0.08936375041377259,-0.24810833622347747,-0.38206126756355385,0.10285624987598115,0.05840664968180539,-0.4613242687264728,-0.5012803663009228,1.2835107402110018
2025-02-10 17:15:37.344,97252.28,97826.57,96699.69,97503.84,0.123638,12038.26474864,-0.20863513256485494,-0.5099370349187827,-0.501251278631617,-0.48082962405338014,-0.12184306048400909,-0.48567738313278874,-0.511599785721156,0.05460719674630312,-0.5224969947109452,-0.5596160797128754,0.0943177428453461,-0.25001444221316005,-0.3819321130512452,0.42966389891107265,0.41910948403424747,-0.007580265559331172,-0.06899154799023023,1.1536671977919963
2025-02-10 17:30:54.848,97503.84,98099.67,96699.69,97357.89,0.192178,18702.82165332,-0.1804452372797421,-0.861922875074456,-0.4957556776505035,-0.4790020576558297,-0.12212710589748325,-0.4857098828912386,-0.5107381522141187,0.052807810405677585,-0.5219188196091743,-0.5590652028422802,0.0949335365645428,-0.2519004151217532,-0.38182058281828024,0.13943640414236028,0.09726900621707939,-0.012396517508575478,-0.07393314873419282,1.0469596864436888
2025-02-10 17:44:01.280,97357.89,98219.67,96949.6,97464.39,0.103008,10044.92797375,-0.19385479164257338,-0.9222648629196263,-0.49135120716432484,-0.47686183288226364,-0.1034755088655063,-0.4859792617267331,-0.5096992055179693,0.05015572731389854,-0.521298956742272,-0.5584107012178737,0.09537228365143534,-0.2538174603186385,-0.3819543288922221,0.13023690023763382,0.08728519463648894,-0.06181150373304419,-0.12384712151227742,0.9186591615797313
2025-02-10 17:59:18.784,97464.39,97949.97,97125.08,97436.36,0.06588,6424.44991836,-0.23980710794805396,-1.069802887960534,-0.4850615735102667,-0.4750535380657245,-0.07401853692394728,-0.4864966825572056,-0.5087565624845128,0.04683846529634067,-0.5207129196094086,-0.5577993043013312,0.09586409722374159,-0.2557255326050705,-0.38201049104175144,0.10997743868945241,0.06576102810029134,-0.05625634084813092,-0.11829153203401609,0.8145364354425042
2025-02-10 18:14:36.288,97436.36,97521.84,97266.7,97452.53,0.035079,3418.99568005,-0.29861777377996007,-0.9828400584820499,-0.48174102814086506,-0.473343563791946,-0.057108366641885074,-0.48609378934796005,-0.5078188339076233,0.04657978879519449,-0.520202324082549,-0.5571826245647308,0.09558512686024498,-0.25766864539670203,-0.382059334710571,0.159775611166749,0.11893477096317001,-0.020844478618440774,-0.08250602438981999,0.7034002729112733
2025-02-10 18:29:53.792,97452.53,97633.01,97338.78,97522.7,0.091769,8950.33150771,-0.29458283051121237,-0.46482053325555495,-0.4694579373113049,-0.4714757624888523,-0.0020152569438989932,-0.48588314312807146,-0.5067787890553072,0.045091855602413126,-0.5194750990444704,-0.5565026934431457,0.09593414498449052,-0.25957203669888096,-0.38195832444145356,0.2108423121985584,0.17402490588345082,-0.015112205638121786,-0.07665850769389511,0.5864828722888726
2025-02-10 18:45:11.296,97522.7,97856.69,97399.68,97808.73,0.043446,4248.02163988,-0.27778037296997765,0.6811642620825303,-0.4644942349833501,-0.46847867026827733,0.019770230839647632,-0.4851661704514133,-0.5052125658036443,0.044851727142106314,-0.5186413899588721,-0.5555286212984286,0.09646663785128216,-0.26148052274682126,-0.38204035294792726,0.18997366098161753,0.15078635775924082,0.08966460327589104,0.03149596930475084,0.45311691683933797
2025-02-10 19:00:28.800,97808.73,98099.67,97633.01,97847.9,0.03975,3891.24795546,-0.27678428183302717,-0.9220185364959478,-0.45995394902495146,-0.46558800581029514,0.039515158952753045,-0.48477794570801896,-0.5036301208719974,0.04337290950397139,-0.5177310119482403,-0.5545317131504113,0.09297786369751335,-0.26347476784458684,-0.38204449545192964,0.256476455428541,0.22305206151674223,0.09527499404001731,0.03735159356770603,0.33977879993836707
2025-02-10 19:15:46.304,97847.9,97953.14,97739.09,97849.91,0.039381,3853.76020946,-0.30285916080766134,-1.142546215272516,-0.45592486692867684,-0.46296345689113716,0.07677801702845119,-0.48433707899371803,-0.5021057484118094,0.04203026678239686,-0.5168117551317561,-0.5535523841451667,0.09037018562401711,-0.3199591108866963,-0.3105329595565092,-0.42821820328634574,-0.4674717865774057,0.09672932819261004,0.03887808437398612,0.2098193003963579
2025-02-10 19:31:03.808,97849.91,97975.67,96799.62,97519.79,0.116305,11333.74768915,-0.20355971275098092,-0.3399365295204329,-0.4512828788294019,-0.4620975360976185,0.13365129860501773,-0.48447794718446363,-0.5012955142872882,0.039190726233170776,-0.5159933182084516,-0.5529474684713706,0.08812415940687379,-0.31997356544261707,-0.10076600663635311,0.03282163516322145,-0.01538264707030211,0.14127537380145933,0.08652008495226715,0.08330786345781423
2025-02-10 19:44:10.240,97519.79,97600.0,97394.13,97492.67,0.020587,2006.79459289,-0.30370351578178234,-0.7806237760643151,-0.44540329025297604,-0.46143802421477753,0.1606504438017089,-0.48429538451601745,-0.5005708109163467,0.03751301141834244,-0.5152309733593691,-0.5523836969648822,0.0856842616252806,-0.3199953884879456,-0.2826284229903165,0.016532182940860243,-0.03229023429959581,0.21461609298586387,0.16604547239307363,-0.08240126634501506
2025-02-10 19:59:27.744,97492.67,107118.74,97161.41,103663.08,5.556923,549959.51552122,0.7028605130610425,0.6628605949291874,-0.42622200661744203,-0.43264212525925005,0.21341427847311684,-0.4735113595141317,-0.4876436310591818,0.05956581700393958,-0.5114237937890138,-0.5451952503405332,0.08676527253548354,-0.3198776601109462,3.8255223916353738,0.4989561407886254,0.4652864560927457,0.5576370855771272,0.5252164164096514,-0.07706280720442434
2025-02-10 20:14:45.248,103663.08,103747.08,97545.41,97606.3,0.978702,98572.52777468,0.31519422918520806,1.7188142646311617,-0.4195309034669701,-0.43426859369050125,0.24753760081161238,-0.4732800912721579,-0.4872290599381085,0.05774282680988083,-0.5105609320250893,-0.5446627870872787,0.08789609679017725,-0.319857795711989,0.2666305678747946,0.03008315906790189,-0.018254729321464606,0.13707043734280744,0.08190175326633087,-0.1363637969149396
2025-02-10 20:30:02.752,97606.3,98799.66,97523.47,98156.24,0.07286,7136.98562782,-0.19322307374017436,0.1044550750734204,-0.4312205782508404,-0.4332268967747302,0.19838989261903706,-0.47298188469069286,-0.4857406635037407,0.055296205905186684,-0.5094156636393791,-0.5435494461426071,0.08960070655249962,-0.3198565895379981,-0.3341848736758852,0.06623745604896783,0.019100595147721527,0.22441618493161852,0.17521732906670545,-0.35573534745129864
2025-02-10 20:45:20.256,98156.24,98182.51,97282.77,97727.82,0.176758,17278.83045051,-0.23208095026921646,0.2382760546026325,-0.4298941508167341,-0.43424231792988965,0.20520990767129307,-0.47318628359334935,-0.4851598433991412,0.05191798738890459,-0.5084805697857343,-0.5429188869186489,0.09096983991580736,-0.3198536487369463,-0.26792149289964046,0.04285969974559144,-0.005013801865121759,0.11641140169812346,0.05977431052752414,-0.4177555440059305
2025-02-10 21:00:37.760,97727.82,97866.34,97587.14,97626.47,0.083521,8159.91238275,-0.2961342553597485,-0.09647499921574854,-0.4292111754641767,-0.43562420877310043,0.20965122841365785,-0.47341454568110636,-0.4848026950374658,0.04862535547927072,-0.5075996268908626,-0.5424098087624221,0.09220254580930039,-0.31985450602805404,-0.32787451078711816,0.01384632241746995,-0.035087099708637735,0.34635489861007457,0.31329735523321,-0.4236318127754008
2025-02-10 21:15:55.264,97626.47,97712.09,97420.73,97641.93,0.043795,4273.74173002,-0.29487907730531027,-1.013355816465184,-0.42920595451803595,-0.43680383770217196,0.20406628489997977,-0.47361995316319067,-0.484428907908583,0.04588658406646069,-0.5068831704218262,-0.5418941852267827,0.09330803044138655,-0.31985767693880124,-0.3531101476718151,0.027116134082006863,-0.021344129438291316,0.13250048903878553,0.07697744934735978,-0.43130357050042933
2025-02-10 21:29:01.696,97641.93,97889.35,97399.68,97648.48,0.055607,5430.53865276,-0.27440914638626507,-1.1307545402513868,-0.42835002646551074,-0.43784118706883735,0.20189111798120024,-0.4738189468634772,-0.48405679578452177,0.04342807068318484,-0.5062553479545353,-0.5413817279971168,0.09427554822459229,-0.31985868988732175,-0.34505090332591937,0.018899061559421417,-0.02986163694922845,0.11905218304896745,0.0626670697728699,-0.4338925410004499
2025-02-10 21:44:19.200,97648.48,97759.98,97345.09,97480.89,0.050621,4944.02437799,-0.28212807853354144,0.024626900025817494,-0.42815028393331206,-0.4395456390744451,0.19761791517461494,-0.47795040154437063,-0.48403147073343133,0.029048373775599625,-0.5056957931824472,-0.541059649610107,0.09516885109981157,-0.3198590159686592,-0.34830506228118485,0.007425578405323981,-0.04171667183188283,0.09454941397174485,0.03692488263715234,-0.43255398711982873
2025-02-10 21:59:36.704,97480.89,98765.32,97127.91,97711.31,0.280743,27403.59135115,-0.155937266435565,-0.7540331616121473,-0.42706586270852986,-0.44003472708324026,0.19071050548113863,-0.4847667632060145,-0.4835504036762114,0.005689810262406106,-0.5048971576908192,-0.5404961486233929,0.0962079981152286,-0.3198537661852084,-0.200610036762064,0.025039463227374832,-0.023513777747343846,0.1466020075310116,0.0919388324199893,-0.4172035782526928
2025-02-10 22:14:54.208,97711.31,98000.0,97127.91,97588.03,0.136321,13308.63436131,-0.23493503523674936,-0.7521418953931107,-0.42686697064719553,-0.44104063335342825,0.17452043009371776,-0.4849510296882509,-0.48333256580214917,0.002746723652831999,-0.5040890066253069,-0.5400763849802412,0.09736623053315574,-0.3198528141191657,-0.29449345208852185,0.009135584493065913,-0.03995404383263985,0.1737531755975918,0.12134628393666755,-0.42033995992681
2025-02-10 22:30:11.712,97588.03,98200.0,97127.91,97580.88,0.153142,14951.9072734,-0.21429065934138958,-1.1505959572747877,-0.4263401748192233,-0.44198341501780064,0.16372685833591702,-0.4850736749050637,-0.48313744321497587,-0.00046942211281818437,-0.5031233119595886,-0.5396726228070109,0.09902670942449064,-0.31985046994075367,-0.28506463077877947,-0.014967280160977241,-0.06478927316206834,0.13902817044040447,0.08402906857985312,-0.4243761787231767
2025-02-10 22:45:29.216,97580.88,97995.95,97127.91,97641.27,0.100933,9846.50782388,-0.23535308384863068,-0.964517947416592,-0.4259223101344765,-0.44256042150225566,0.15506688587541223,-0.486003712433829,-0.48283026832145476,-0.007182937560245534,-0.5018144352716978,-0.5392119107567114,0.10148605389320325,-0.3198491624740476,-0.31864976197160116,-0.013222745104156053,-0.06298590212392628,0.19172572406035848,0.1407270971034686,-0.4293250367020821
2025-02-10 23:00:46.720,97641.27,97866.34,97547.16,97656.83,0.042569,4159.7607169,-0.2920074446182665,-1.0261105711178773,-0.42540146760255587,-0.4430113647189137,0.14253553094933133,-0.48680537640631283,-0.4825042966983428,-0.013284322384196086,-0.500579197725468,-0.5387435880394109,0.10366305459350975,-0.3198490943472173,-0.3553612624869071,-0.012108774792190666,-0.061838957108025006,-0.33610489206215943,-0.3866844698623895,-0.4355501616144327
2025-02-10 23:16:04.224,97656.83,97740.4,97127.91,97406.34,0.089661,8741.57932558,-0.2617314351489269,0.039511496668640865,-0.42551058773930606,-0.44456411747613284,0.13508538154620997,-0.48732191595379043,-0.4826876258812428,-0.017829377171536136,-0.49957446507126246,-0.5385539232922896,0.10551991856667596,-0.31984966372339885,-0.3255692371658345,-0.005562246678398408,-0.055133253157751354,0.02494451167429169,-0.03563199085981588,-0.4311512998410282
2025-02-10 23:29:10.656,97406.34,97600.0,97255.08,97457.97,0.047014,4583.62964524,-0.2893505134405332,-0.7275134686789164,-0.4256635071255773,-0.4457330363703846,0.10807104620636367,-0.4877681878704614,-0.4827614254554635,-0.021939767903484356,-0.4986439312983563,-0.5383124898746436,0.1072283106314718,-0.3198490989844576,-0.3525664593452222,0.000911935023989012,-0.04844777800853294,0.017365596158010685,-0.04344512915323988,-0.4305273224986639
2025-02-10 23:44:28.160,97457.97,98460.78,97437.24,97658.0,0.055587,5437.79115005,-0.21930208158998848,-0.5921949644567666,-0.42601959455169625,-0.4458764788096758,0.09651504216166756,-0.48668245701256724,-0.4824358343957423,-0.021498463377816756,-0.497655312983519,-0.5378607192197098,0.1089364862210848,-0.3199666612755959,-0.26599648955165217,-0.48992393738616763,-0.5251484798448618,0.010870289720067608,-0.05012125429713836,-0.4235535232528632
2025-02-10 23:59:45.664,97658.0,98014.26,97658.0,97713.97,0.04347,4253.29857384,-0.28817997732726663,-0.7055706896488156,-0.4263359933374731,-0.44575047331803597,0.08596502587492881,-0.4854937335486483,-0.4820120686995515,-0.020628969255271634,-0.49670436668703627,-0.5373577027476468,0.1105437242442189,-0.3199866469693739,-0.23202671954218898,0.012616433423593669,-0.03636708914315698,0.036866750748862503,-0.023397495042924273,-0.4249125111912539
2025-02-11 00:15:03.168,97713.97,98420.61,97658.0,97895.36,0.057834,5663.32971617,-0.24623576660186886,-0.466692181101735,-0.4262286213908331,-0.4448075035843592,0.07744602410110901,-0.4841069270435383,-0.48124537266764933,-0.019128313525123286,-0.49576041970367,-0.5366695749005042,0.11207778764287357,-0.3199869680715547,-0.18031442635512143,-0.017682736943579695,-0.0675072235329021,0.04138781920576518,-0.01878752163429255,-0.41815991677564224
2025-02-11 00:30:20.672,97895.36,98227.62,97843.43,98060.94,0.047,4609.76636974,-0.2852969902334789,0.1046366346851335,-0.42495019831218717,-0.44319762851339023,0.07013946260528645,-0.4815475930975519,-0.4801805328986761,-0.013950814312054973,-0.49483774796185787,-0.535817003785256,0.11342008409689938,-0.3199897409703148,-0.201593921761961,0.03115109075442827,-0.01727728659029191,0.061043865779695526,0.0014703883633915157,-0.4279074547185223
2025-02-11 00:45:38.176,98060.94,98333.0,97906.06,98133.55,0.025247,2476.35286207,-0.28088425488584573,-0.6672128710138674,-0.42343617117989085,-0.44140924218802036,0.06065629728524778,-0.4777593002229061,-0.47901352507468375,-0.006226392909195889,-0.49349269360639514,-0.534903228354254,0.11560443292697264,-0.31999098627235667,-0.2805502187561529,0.04545266089979154,-0.00249399538461356,0.04968406234859882,-0.010315446351310547,-0.4251861552299352
2025-02-11 01:00:55.680,98133.55,98805.27,97166.35,97975.55,0.183594,18001.8184933,-0.15578140139755556,-0.8851349271154401,-0.4368725005016839,-0.44051324922752866,-0.010197868892006329,-0.47487660396196196,-0.4782054675466684,0.0007518358305352266,-0.4928435804918713,-0.5341774652952354,0.11630410476572134,-0.3199879987997248,0.28107421564744495,0.03119219667000018,-0.01721006047468269,0.04891912448134679,-0.01103962378652367,-0.527583065162793
2025-02-11 01:14:02.112,97975.55,98510.17,97127.91,98109.84,0.243095,23829.50537438,-0.1822743289840711,-0.8829235150279557,-0.43568292800418523,-0.4390888744015839,-0.022148662704692883,-0.47241896028157443,-0.4771629108802361,0.006286275412827988,-0.4921490206267423,-0.5333216543985875,0.1169659656061357,-0.31998399222407825,0.39025629575297655,0.04169393598000537,-0.006380444911074385,0.05068324260009566,-0.009273763148709225,-0.5869084280265512
2025-02-11 01:29:19.616,98109.84,98399.27,97866.34,98335.7,0.122561,12034.14713608,-0.2699437678800993,0.08340624395642604,-0.4352589682782436,-0.4367679585999551,0.004165386508277871,-0.4689313219967135,-0.47571354240870767,0.014583210997186305,-0.4913141150334727,-0.5322398938198412,0.11799759010900326,-0.31998245488274435,-0.009910571492367458,0.0740401809425998,0.027106143760347486,0.06680026128196871,0.007278039676270167,-0.5960577158443787
2025-02-11 01:44:37.120,98335.7,98566.33,97242.62,97866.34,0.112885,11068.14874784,-0.18831797002743647,-0.12139017022989922,-0.434931725988944,-0.4368130898527196,0.001994889532162594,-0.4671497790460781,-0.47525137042630333,0.01811991037335946,-0.49064893379661595,-0.5316843176782814,0.11882932984794102,-0.3199860419697839,9.431599844788781e-05,0.016509985746451725,-0.03236367026408218,0.03597866105899883,-0.024356373365407087,-0.5908387836320648
2025-02-11 01:59:54.624,97866.34,107791.05,88155.43,102901.77,9993.513437,972412651.79504178,1.70187179698255,-0.4116999217302253,-0.4224692566795505,-0.41384166175812725,0.027583096228757827,-0.45679133539454475,-0.46482616732307475,0.02824988740905745,-0.48323124354344343,-0.5257244947347324,0.13232656942817453,-0.10642986035028165,4.563676641945586,0.4406169811740459,0.405348618719841,0.3511749593785756,0.29880062550897774,-0.35256757611012635
2025-02-11 02:15:12.128,102901.77,107705.55,97748.74,97837.69,2.320127,240762.94055408,0.7028068376837141,0.33425624016811983,-0.42200678952280046,-0.41620118232178727,0.02857635711001286,-0.4547055637619769,-0.46484774083629116,0.035114865946651246,-0.4833794564379036,-0.5253287474425827,0.13119897426159946,-0.10638355237682527,-0.3809708236365994,0.024877505920026126,-0.023709856409444473,0.011548259547640678,-0.049430206033684594,-0.23358904378116682
2025-02-11 02:30:29.632,97837.69,98500.0,97547.16,97551.3,0.084068,8221.76726764,-0.22659986846899785,-0.28117888359600507,-0.42223636940782805,-0.41964480862189896,0.026218343974756166,-0.4531140841772777,-0.4654361463880905,0.04725500388628004,-0.48584104758928615,-0.5252488288907142,0.12485073133248975,-0.10638391277801518,-0.382077210553245,-0.0036319128831980236,-0.053130172069320324,-0.009118393735555067,-0.07055042186628191,-0.2278875723733377
2025-02-11 02:45:47.136,97551.3,97881.19,97551.28,97779.98,0.031494,3078.25715414,-0.29089987385147936,0.8802139481144798,-0.4215297934887811,-0.42171538719767493,0.027319321445514355,-0.45151253838236877,-0.46554819106946693,0.06066935751970028,-0.4887256478518974,-0.5249245637416388,0.11724299971939864,-0.10638414944823024,-0.38210322384223766,0.013889072569662632,-0.035059324993919096,0.005270690610499965,-0.05584597684006863,-0.22893364841504443
2025-02-11 03:01:04.640,97779.98,98333.0,97671.59,97671.59,0.045855,4490.81210522,-0.2566818208049206,-0.685535003498944,-0.42162362877416276,-0.4240841175623726,0.024759833641186033,-0.44943982932219445,-0.46587069091046474,0.07807703341252677,-0.4924748404496145,-0.5247232854524515,0.1079114762376458,-0.10638508557242364,-0.382096117996535,0.025571373774859966,-0.022953374246617104,0.019346182171143908,-0.04142904964356687,-0.24094788960951186
2025-02-11 03:14:11.072,97671.59,97872.5,97658.0,97686.0,0.048255,4718.54351288,-0.3028127109618971,-0.9715912479987902,-0.4213921825780708,-0.4261613998687542,0.024830549915761013,-0.44681347870044974,-0.46615198040816586,0.09220427171386127,-0.4945271335433412,-0.5245104959376099,0.10257212791736596,-0.10638505905253769,-0.38209493048708315,0.022511449419775936,-0.02612750004347849,0.02198251989952301,-0.03872238435957974,-0.24904260771101766
2025-02-11 03:29:28.576,97686.0,97768.51,97600.0,97644.05,0.045141,4408.52075592,-0.3075598851990356,-0.43387793716715656,-0.42124294856554534,-0.42823256014779204,0.024010384821250747,-0.44475684815891875,-0.46650539162006627,0.09852717658937249,-0.49452146425377314,-0.5243470343302439,0.10219688623018838,-0.10638528228116671,-0.3820964712609125,0.0026178305201736336,-0.04668349659740027,-0.37238008665654915,-0.4198675495471372,-0.26016538236111686
2025-02-11 03:44:46.080,97644.05,97720.4,97500.0,97593.41,0.029602,2890.14988442,-0.30220370187298456,-0.49062488185353575,-0.4213560139421394,-0.4303378953468829,0.022857062938255752,-0.44199606271229375,-0.4669453214342284,0.10562422447107908,-0.49404064790281926,-0.5242412693196012,0.1030172850749055,-0.10638557863715255,-0.3821041598957693,-0.006146772797814005,-0.05571658840863773,0.008891608116562325,-0.05214788732747976,-0.2681376192127407
